lon,lat,depth,time,platform_name,provider,unique_id,file_uuid
-70.71707,43.07406,14.777,57:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.747,57:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.747,57:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,57:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,57:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.777,57:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.817,57:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.857,57:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.817,57:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.927,57:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.927,57:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.927,57:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.927,57:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.927,57:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.927,57:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.927,57:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.857,57:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.777,57:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074062,14.897,57:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.897,57:44.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,57:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,57:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,57:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,57:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,57:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,57:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,57:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,57:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,57:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,57:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,57:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,57:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,58:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,58:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,58:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,58:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,58:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,58:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,58:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.777,58:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.777,58:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.707,58:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.627,58:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.627,58:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.627,58:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074055,14.627,58:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.07405,14.627,58:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.07405,14.557,58:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.07405,14.517,58:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.07405,14.477,58:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.07405,14.477,58:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074047,14.477,58:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074047,14.477,58:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074047,14.447,58:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074047,14.477,58:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074047,14.477,58:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074047,14.447,58:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074047,14.447,58:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074047,14.327,58:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074047,14.327,58:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.407,58:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.327,58:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.327,58:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.327,58:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.327,58:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.027,59:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07404,14.217,59:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07404,14.217,59:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07404,14.217,59:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.107,59:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.217,59:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.327,59:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.327,59:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.177,59:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.327,59:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.257,59:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.074043,14.177,59:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07405,14.217,59:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07405,14.217,59:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07405,14.027,59:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07405,14.177,59:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07405,14.367,59:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07405,14.447,59:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07405,14.447,59:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07405,14.447,59:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07405,14.327,59:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71709,43.07405,14.327,59:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074055,14.477,59:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074055,14.327,59:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074055,14.447,59:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074055,14.477,59:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074062,14.477,59:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074062,14.517,59:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.557,59:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.627,59:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.747,59:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074066,14.747,59:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07407,14.777,59:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07407,14.777,59:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.777,59:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074074,14.817,59:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.817,59:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.927,59:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.927,59:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.927,59:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.927,59:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07409,14.927,59:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,15.077,59:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074093,15.077,59:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074093,15.227,59:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074097,15.227,59:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074097,15.227,59:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074097,15.347,59:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074097,15.347,59:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074097,15.377,00:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074097,15.377,00:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074097,15.377,00:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074097,15.377,00:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074097,15.377,00:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074097,15.377,00:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074097,15.307,00:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074097,15.307,00:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074097,15.377,00:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074097,15.267,00:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074093,15.227,00:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,15.227,00:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,15.227,00:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,15.227,00:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,15.117,00:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074085,15.077,00:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074085,15.077,00:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074085,15.077,00:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074085,15.077,00:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.077,00:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074078,15.007,00:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074074,14.927,00:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074074,14.927,00:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074074,14.927,00:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,14.927,00:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07407,14.857,00:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074062,14.777,00:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074062,14.777,00:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074062,14.777,00:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074062,14.667,00:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074062,14.627,00:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074062,14.627,00:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074062,14.627,00:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074062,14.597,00:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074062,14.477,00:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07406,14.477,00:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07406,14.447,00:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07406,14.477,00:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07406,14.477,00:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07406,14.477,00:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07406,14.477,00:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.07406,14.477,00:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074062,14.557,00:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074062,14.477,00:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074062,14.557,00:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074062,14.557,00:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074062,14.517,00:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71708,43.074062,14.627,00:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
